Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"I disputed the incorrect information in my credit and they make no effort to make accurate change to this record. This account was paid in full and they keep reporting it to my credit.After multiple disputed. Also there 's a tons of unauthorized inquires, reporting late payments on student while account was in deferment/no payment was require. I also want to mention   XXXX   XXXX   as inaccurate as well+a late payment been report by them as well. Please help me solve this issues. It 's unfair for them to be treated me like that, I feel like I am not being treated equally.",,"EQUIFAX, INC.",FL,33150,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469165
4/27/2017,Checking or savings account,Checking account,Managing an account,Funds not handled or disbursed as instructed,I opened  XXXX  accounts and at the time the teller and bank manager agreed that opening  XXXX  accounts was a good idea to protect my funds in  XXXX  account while using the other for online purchases. This proved to be a lie and fraud. I have addressed this numerous times through cfpb b ut BB & T re fuses to address my complaints of fraud. Since the last complaint the account in question has bee closed and charged off to collection without addressing my complaint. I demand an answer to  : 1 ) Why did BB & T  lie to me telling me my money was safe and untouchable in  XXXX  account while supposedly having me sign something to the contrary.    2 ) BB & T re fused more time than I can keep track off to provide me with a SIGNED document that I was aware  of BB & T po licy that allowed them to take money from  XXXX  account to offset the other. All  BB & T did  was provide unsigned rules and policy that I addressed in the past b ut BB & T ign ored.,Company has responded to the consumer and the CFPB and chooses not to provide a public response,BB&T CORPORATION,PA,18237,Older American,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469178
4/27/2017,Debt collection,Medical debt,Attempts to collect debt not owed,Debt is not yours,"O n  XX/XX/XXXX , I  sent a certified written dispute to  Procollect disputing the debt they claimed I owed ( see attached ). I also requested documentation that proves that I owe Procollect as well as a breakdown  of fees for such de bt. Procollect DID NOT provide me with proper documentation. O n   XX/XX/XXXX , they  sent me a standard dunning lette r (  see attached ) with a printout of some information on a piece of paper with a name on it that is similar to mine that supposedly shows  XXXX  transactions made back in   XX/XX/XXXX   ( see attached ). First and foremost, my name is  XXXX   XXXX   XXXX   XXXX , my father, my  XXXX  cousins, and both of my sons all bear the same name, as well as countless others in the state of Louisiana. So whose debt is this? I will say again, I am unaware of such debt. Secondly, this printout was NOT a billing statement from the creditor that shows a detailed breakdown of the services rendered nor did it show a breakdown of fees or how they came to the amount they say I owe. This also was n't a contractual agreement bearing my signature. Procollect is playing games and trying to get me to pay an unverified debt they have no proof that it is mine.     Under the Fair Debt Collections Practices Act ( FDCPA ), I have the right to request validation of the debt they say I owe. So, I am requesting proof that I am indeed the party they are asking to pay this debt, the date of the alleged medical service, and proof that there is some contractual obligation which is binding on me to pay this debt. Since I could n't get the proper documentation from Procollect via certified mail and they have violated the FDCPA by reporting a unvalidated debt to the credit reporting agencies, I am requesting again that this account is deleted from my credit reports or please provide me with the proper documentation, so this debt can be resolved.     Please attach copies of : Any agreement with your client that grants you the authority to collect on this alleged debt, or proof of acquisition of purchase or assignment, and authorization under subtitle D of the  ARRA, SEC. 13401 . Also, provide copies of any agreement that bears my sig nature wherein I have agreed to pay the creditor and as this is a medical account a copy of any HIP AA authorization.     In the event of noncompliance, I reserve the right to file charges in a small claims action against your  company, seeking {$1000.00} per violation for : 1. ) Defamation 2. ) Negligent Enablement of Identity Fraud 3. ) Violations of the Fair Credit Reporting Act & FDCPA.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"ProCollect, Inc",LA,71203,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469168
4/27/2017,Mortgage,Conventional home mortgage,Struggling to pay mortgage,,"Fraudulent Denials for modification assistance under HAMP- Refusing to Review for HAMP when HAMP allows for re-entrance if previous default under HAMP Reentry Department- Wells fargo right  to only perform  XXXX  modification review is outside of HAMP guidelines which over rule Consumer  finance 12 CFR 1024.41 ( i ) -Furthermore, Wells Fargo Home mortgage as a servicer agreed to participate in HAMP and accept the TARP funds from the Government. And moving forward to adhere and follow all directives in place under the making Home affordable program.   XXXX   XXXX   XXXX  the investor of my loan is a participate of HAMP and so is  Wells Fargo Home mort gage. There is no excuse on why I am not eligible mortgage assistance under HAMP. According to the supplemental directi ve 16-02 and 12-02, HAMP   tier 1 and tier 2 are m andatory programs that can create an affordable payment without going outside the mortgage terms.   My Last review under HAMP which was denied and I appealed and WF stayed with their original denia l. WF did n ot explain the approximate payment that I would need to pay to stay under the terms of the mortgage. What was the payment and amortization schedule that helped WF made the conclusion that it 's unaffordable for me. If I were able to purchase my home originally, how can WF say now even with my business doing better I ca n't afford the modification payments or WF CA N'T CREATE AN AFFORDABLE PAYMENT. SHOW ME NOW WHY THE HAMP MODIFICATION PAYMENT WOULD HAVE BEEN UNAFFORDAB LE. ( FYI HAMP INTE REST STARTS AS LOW AS 1 % )  XXXX   XXXX   Wells Fargo Home mortgage Specialist   XXXX   XXXX  ext  XXXX  con  tinues t o respond incompletely to my complaints and further more do n't think WF is taking this as serious as I am. These response are words out of  XXXX   XXXX , she has no proof and refuses to provide any proof.      XXXX   XXXX  references Reentry dept at WF in her latest response, specifically  12 CFR 1024.41 ( i   ) lying statin g Wells Fargo is onl y allowed to review a modification once unde r 12 CFR 1024.41 ( i   ), this is Incorrect! HAMP and the Government Supplemental Directives and guideline s TRUMP 12  CFR 1024.41 ( i ). wells fargo is purposesly avoiding hamp and fraudulent been denying my under HAMP since inception.      I was approved already into HAMP in 2012 and made all 3 trial payment in the past and WF refused to send me the permanent agreement to sign. After you make 3 trial payments under HAMP, WF has to send the permanent agreement, instead WF illegally kicked me out the program in 2012. ( This proves I can still be approved for HAMP  if I already were in HAMP. )  XXXX   XXXX   XXXX   XXXX . and  Wells Fargo h ome mortgage both are participates under  HAMP  and both have been avoiding hamp. I only had HAMP once which proves I am eligible to reenter HAMP. I should have been easily placed into t he Tier 2 pro gram with a 2 % interest rate immediately. HAMP overall is great for homeowners and everyone is eligible especially if your investor and servicer participates.     Bottom line, these complaints do n't do anything and WF will continue to fraud HOMEOWNERS with their REENTRY dept and their fraudulent servicing practices. WF needs to be investigated, I read the same exact complaints online with the Attorney General and CFPB regarding WF and serious lawsuits involving similar situations. Word of advice Do n't get a mortgage with wells fargo or   XXXX   XXXX    XXXX  and go into a hardship, they will foreclose and Dual track you right out your HOME. This is pathetic!     WF and   XXXX   XXXX    XXXX  LEGALLY BROKE EVERY HAMP GUIDELINE AND AVOIDED ALLOWING ME TO ENTER INTO HAMP AGAIN AND ACCEPTED THE TROUBLED ASSET RECOVERY PROGRAM FUNDS, TO JUST AVOID THE MAKING HOME AFFORDABLE PROGRAM . WF A ND   XXXX   XXXX    XXXX  SAID NO TO  HAMP  AND ME FOR AN AFFORDABLE MORTGAGE AND JUST AVOIDED CFPB, ME COMPLAINTS WITH EXCUSES AND LIES WITH NO PROOF! FRAUD ALERT!",Company has responded to the consumer and the CFPB and chooses not to provide a public response,WELLS FARGO & COMPANY,NJ,7751,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469171
4/27/2017,Debt collection,Payday loan debt,Took or threatened to take negative or legal action,Threatened or suggested your credit would be damaged,"XX/2015 , {$400.00}, The following agency is not bonded in Tx and can not legally collect debt. Please remove from my credit report and confirm that the debt is not owed.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,SECURITY FINANCE CORP,TX,77489,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469455
4/27/2017,Mortgage,Conventional home mortgage,Struggling to pay mortgage,,A loan modification was approved with a trial plan payment due in  XXXX  but the lender still has an active sale date for  X/X/17   .,,"CARRINGTON MORTGAGE SERVICES, LLC",CA,93292,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469197
4/27/2017,Credit card or prepaid card,General-purpose credit card or charge card,"Advertising and marketing, including promotional offers",Didn't receive advertised or promotional terms,"I opened an account in  XXXX  of   XXXX   as an  XXXX   XXXX  member, under the terms that my account would be 0 % interest and the {$990.00} annual fee would be waived while still on  XXXX   XXXX . I received a letter stating that the company is no longer honoring their promise to waive the annual fee. I contacted the customer service and SCRA team to discuss the issue and ask if I could be grandfathered in. I was told that was not an option and the change was a business decision by the company.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,BARCLAYS BANK DELAWARE,NV,89149,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469198
5/11/2017,Debt collection,Medical debt,False statements or representation,"Impersonated attorney, law enforcement, or government official",Overton Russell & Doerr collection agency is not bonded in the state of Texas. Overton Russell & Doerr ca n't legally co llect any debt. Please remove from my credit report and confirm that the debt is not owed.,Company believes it acted appropriately as authorized by contract or law,"Overton, Russell, Doerr and Donovan, LLP",TX,75067,,Consent provided,Web,5/11/2017,Closed with non-monetary relief,Yes,N/A,2482035
4/27/2017,"Money transfer, virtual currency, or money service",Mobile or digital wallet,Unauthorized transactions or other transaction problem,,"PayPal was the start of an ongoing Identity theft! They allowed unauthorized transactions, while in the process of disputes, they allowed more! After calling every day for a MONT H (   XXXX   2015 ) an d hearing them tell me about how okay it will be and how I should n't worry, they FINALLY closed down my account after allowing {$5300.00} worth of fraudulent transactions on a frozen account. Then tried to steal that money from my account with  XXXX   XXXX . When they could only receive {$1000.00}, they locked my account solid while continuing to calm me on a daily over the phone. So here I am over   XXXX   in debt at  XXXX  forced to close my only means of an account, and PayPal tells me that I have to pay  XXXX  $ remaining balance on my PayPal!!! So I finally save enough for a lawyer to get it solved on to hear that the matter is closed because it 's been over 90 days. So I ca n't dispute PayPal 's fraudulent activity after 3 months but yet they sure can track every means of my money they can get their hands on to steal from me and keep my account LOCKED and NEGATIVE. After doing the math of the money they want + $ they stole from my bank + $ spent on a lawyer for no reason, PayPal 's multimillion dollar company lives up to its name by robbing the little people of almost {$6000.00}!!! AND THATS JUST ME.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,PAYPAL HOLDINGS INC.,WA,98496,Servicemember,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469190
4/27/2017,Debt collection,Other debt,Attempts to collect debt not owed,Debt is not yours,"I opened a complaint against this company yesterday. It was closed after they sent documentation. The documents they sent dont bear my address I had while stationed there nor is that my signature. I lived in  XXXX  from  XXXX  to   XXXX  . Prior to leaving overseas, a checklist has to be completed showing all local debts paid in order for orders to be given to leave the location. I lost my wallet twice while in  XXXX , I also stayed in base barracks, Im not sure where this address is that is shown on the bill but it is not mine. It is obvious I have been a victim of identity theft. all my debts were paid prior to leaving, it is a requirement. This is not how veterans should be treated and I ask that you do due diligence in verifying these documents. They are not mine, here it is six years later and Im having to deal with this.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Rhojo Enterprises, LLC",GA,30228,Servicemember,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2468619
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"I have sent several letters to Equifax asking for the information to be corrected on my report. After several attempts and Equifax claiming the item has been verified as reporting correctly, I sent certified letters asking the item be removed for incorrect information being reported that is damaging to my financial reputation. The car was picked up by the dealer on  XXXX / XXXX /  XXXX   and account in question has been closed since  XXXX / XXXX /  XXXX  . The creditor continues to report an open account that is not being paid. The dealer took the collateral in exchange to clear the debt. This account is settled in full.",,"EQUIFAX, INC.",FL,33483,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2469463
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account information incorrect,"XXXX    XXXX    XXXX , is currently reporting a charged-off account that I am no longer responsible for. This company has failed to provide me with documentation, that I am responsible for this debt and this company is reporting information that is currently past the 7 year reporting period to all  XXXX  credit bureaus.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,GA,31210,Servicemember,Consent provided,Web,4/27/2017,Closed with non-monetary relief,Yes,N/A,2469204
4/27/2017,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Account status incorrect,"I filed bankruptcy in  XXXX   XXXX , since then  XXXX  has continued reporting my account as late/past due and missed payments in  XXXX ,  XXXX   XXXX ,   XXXX     XXXX . I contacted the bank directly and they told me they would reach out to their credit card program, have them update the status of the account and then reach back out to me with confirmation that this had been completed. It has now been a week and I still have not heard back from  XXXX , and I pulled a fresh credit report today and the information is still showing in a negative status.",,"EQUIFAX, INC.",NY,11221,,Consent provided,Web,4/27/2017,Closed with explanation,Yes,N/A,2468654
