Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
7/5/2013,Credit card,,Closing/Cancelling account,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",CA,94127,,N/A,Referral,7/8/2013,Closed with explanation,Yes,No,449532
12/5/2011,Credit card,,Identity theft / Fraud / Embezzlement,,,,SYNCHRONY FINANCIAL,AZ,85225,,N/A,Referral,12/5/2011,Closed with relief,Yes,No,3077
2/25/2012,Credit card,,APR or interest rate,,,,"CITIBANK, N.A.",CA,94025,,N/A,Web,2/27/2012,Closed,No,No,26814
8/3/2016,Credit card,,Other,,,,AMERICAN EXPRESS COMPANY,CA,945XX,,N/A,Referral,8/5/2016,Closed with explanation,Yes,No,2043925
11/2/2016,Credit card,,Payoff process,,,,DISCOVER BANK,FL,34997,,N/A,Referral,11/3/2016,Closed with explanation,Yes,No,2190509
10/1/2014,Consumer Loan,Vehicle loan,Managing the loan or lease,,,,"CarMax, Inc.",CA,92335,,N/A,Web,10/1/2014,Closed with explanation,Yes,No,1053355
8/7/2014,Credit card,,Payoff process,,,,DISCOVER BANK,NJ,7728,,N/A,Web,8/7/2014,Closed with explanation,Yes,No,974195
1/27/2015,Credit card,,Late fee,,,,"CITIBANK, N.A.",SC,29336,,N/A,Web,1/27/2015,Closed with monetary relief,Yes,No,1211466
4/3/2012,Credit card,,Collection debt dispute,,,,DISCOVER BANK,NM,88061,,N/A,Phone,4/5/2012,Closed without relief,Yes,No,76740
5/13/2016,Credit card,,Billing statement,,,,DISCOVER BANK,DC,20037,,N/A,Phone,5/13/2016,Closed with explanation,Yes,No,1923881
10/11/2012,Credit card,,Closing/Cancelling account,,,,WELLS FARGO & COMPANY,FL,32812,,N/A,Referral,10/12/2012,Closed with monetary relief,Yes,No,169641
4/29/2015,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,OCWEN FINANCIAL CORPORATION,TX,75052,,N/A,Referral,5/4/2015,Closed,Yes,No,1352668
9/29/2014,Credit card,,Other,,,,CAPITAL ONE FINANCIAL CORPORATION,CT,6457,,N/A,Web,9/29/2014,Closed with explanation,Yes,No,1049163
3/23/2015,Credit card,,Late fee,,,,SYNCHRONY FINANCIAL,CA,94925,,N/A,Referral,3/27/2015,Closed with explanation,Yes,No,1296983
9/18/2015,Mortgage,Other mortgage,Other,,,,OCWEN FINANCIAL CORPORATION,MA,2554,,N/A,Postal mail,9/29/2015,Closed with explanation,Yes,Yes,1570950
12/27/2012,Credit card,,Other,,,,CAPITAL ONE FINANCIAL CORPORATION,KS,66212,,N/A,Web,1/14/2013,Closed with explanation,Yes,No,217733
1/5/2012,Credit card,,Billing disputes,,,,"CITIBANK, N.A.",NY,11212,Older American,N/A,Web,1/10/2012,Closed with relief,Yes,No,10319
3/5/2014,Credit card,,Late fee,,,,U.S. BANCORP,MN,55407,,N/A,Web,3/5/2014,Closed with explanation,Yes,No,744595
9/17/2014,Credit card,,Late fee,,,,TD BANK US HOLDING COMPANY,TN,37215,,N/A,Web,9/17/2014,Closed with explanation,Yes,Yes,1033155
5/2/2012,Credit card,,Forbearance / Workout plans,,,,DISCOVER BANK,SC,29853,,N/A,Postal mail,5/4/2012,Closed with relief,Yes,Yes,69815
8/3/2012,Credit card,,Billing disputes,,,,CAPITAL ONE FINANCIAL CORPORATION,WA,98133,,N/A,Web,8/7/2012,Closed with explanation,Yes,No,130322
5/2/2013,Credit card,,Transaction issue,,,,CAPITAL ONE FINANCIAL CORPORATION,CA,92705,,N/A,Web,5/3/2013,Closed with explanation,Yes,No,397628
2/19/2015,Credit card,,Privacy,,,,DISCOVER BANK,MI,48708,,N/A,Web,2/19/2015,Closed with explanation,Yes,No,1247285
5/22/2012,Credit card,,Rewards,,,,"CITIBANK, N.A.",CA,90046,,N/A,Phone,5/23/2012,Closed with monetary relief,Yes,No,799
3/15/2013,Credit card,,Overlimit fee,,,,SYNCHRONY FINANCIAL,FL,320XX,,N/A,Web,3/18/2013,Closed with explanation,Yes,Yes,354280
11/19/2015,Credit card,,Other,,,,JPMORGAN CHASE & CO.,CA,91335,,N/A,Referral,11/24/2015,Closed with explanation,Yes,Yes,1664125
3/23/2015,Credit card,,Other,,,,SYNCHRONY FINANCIAL,PA,17320,,N/A,Phone,3/27/2015,Closed with explanation,Yes,Yes,1296505
2/22/2013,Credit card,,Payoff process,,,,JPMORGAN CHASE & CO.,TX,77469,,N/A,Phone,2/22/2013,Closed with monetary relief,Yes,No,326131
1/30/2014,Credit card,,Rewards,,,,JPMORGAN CHASE & CO.,TX,78222,,N/A,Web,2/5/2014,Closed with explanation,Yes,No,693258
1/10/2012,Credit card,,Advertising and marketing,,,,BARCLAYS BANK DELAWARE,FL,32833,,N/A,Web,1/10/2012,Closed without relief,Yes,No,12016
5/16/2012,Credit card,,Other fee,,,,"BANK OF AMERICA, NATIONAL ASSOCIATION",DC,20057,,N/A,Referral,5/16/2012,Closed with monetary relief,No,No,80309
3/3/2016,Credit card,,Late fee,,,,CAPITAL ONE FINANCIAL CORPORATION,MD,20850,,Consent not provided,Web,3/3/2016,Closed with explanation,Yes,No,1814126
9/28/2016,Credit card,,Other,,,,DISCOVER BANK,NY,12590,,Consent not provided,Web,9/28/2016,Closed with explanation,Yes,Yes,2137233
6/20/2012,Credit card,,Late fee,,,,WELLS FARGO & COMPANY,KS,66012,Older American,N/A,Web,6/21/2012,Closed with monetary relief,Yes,No,105092
8/6/2013,Credit card,,Customer service / Customer relations,,,,AMERICAN EXPRESS COMPANY,CA,93536,,N/A,Web,8/6/2013,Closed with explanation,Yes,No,481590
7/6/2015,Credit card,,Other,,,,KEYCORP,OH,44312,,Consent not provided,Web,7/11/2015,Closed with explanation,Yes,No,1453418
11/25/2015,Credit card,,Billing disputes,,,,TD BANK US HOLDING COMPANY,PA,19115,,N/A,Phone,11/27/2015,Closed with explanation,Yes,No,1671765
3/5/2014,Credit card,,APR or interest rate,,,,CAPITAL ONE FINANCIAL CORPORATION,DE,19966,,N/A,Postal mail,3/6/2014,Closed with non-monetary relief,Yes,No,744544
